,id,yhat
875,1138854741,0.0984755740967276
876,2122263113,0.14436280555327038
877,1369029086,0.050914793202052944
878,1369079286,0.052109799659923586
879,1143636771,0.11998171900039749
880,1412140803,0.0886045394546798
881,1145531140,0.12988923557182944
882,1411788699,0.31594775118464485
883,2459945042,0.1260772349521752
884,1412675822,0.23658505982812958
885,1143456738,0.24872919598461146
886,1411916930,0.09096548954408451
887,2273257572,0.14028892885528094
888,1133710646,0.05387755773234135
889,2459950992,0.06918886493866733
890,1369055710,0.08117155106470546
891,1369199572,0.19855729726105203
892,1371091789,0.09117067233558536
893,1125527649,0.11127619274866478
894,1125631093,0.051796531339471014
895,1138926583,0.06405214761359421
896,1688077336,0.1467390860457306
897,1371222958,0.06626070973613495
898,1411971771,0.05654300316066167
899,1357020757,0.06819107938588909
900,1411841512,0.12961613891415696
901,1811425357,0.10511082659272726
902,2122283598,0.10332051617027256
903,1138891196,0.15636511255584093
904,1400756689,0.14073328720683273
905,1412743005,0.18319949296154323
906,1942838372,0.1843200503263095
907,1270520775,0.061233655724996006
908,1270343419,0.0476385763234984
909,1242388018,0.07498829513125298
910,1242164073,0.05884681818797445
911,1241846887,0.08294503352336517
912,1270335774,0.05583421773031094
913,1270647474,0.06945576154048339
914,1239735733,0.15236897337557614
915,1239319166,0.061772069837863736
916,1270343463,0.06375096327906847
917,1313803184,0.05825366226398113
918,1240329942,0.0509555667854263
919,1270005701,0.057893667827076084
920,1238227102,0.08265384743360635
921,1242151136,0.06295861702594756
922,1239879693,0.14304058602484568
923,1239924081,0.08311215482307019
924,1270342871,0.06442349828730888
925,1242145762,0.055551895216803156
926,1242350183,0.06575907196868921
927,1240587904,0.0657612460314067
928,1239854733,0.2613148851508336
929,1270410014,0.20684883897286419
930,1270454895,0.05898904102340153
931,1242255142,0.059333642321065166
932,1270465135,0.07192931647355832
933,1313756651,0.049380393088828196
934,1239913322,0.07109019183074024
935,1283057535,0.06952016181081229
936,1242267233,0.07236697157055072
937,1241349205,0.05969879779684968
938,1241468153,0.060273565051915515
939,1270405792,0.06324846295500476
940,1239360106,0.18787784320682419
941,1242140215,0.0628833333970876
942,1282890023,0.08338621105661372
943,1239345897,0.06332091491465709
944,1241425610,0.057449128970038635
945,1269947154,0.07124570178806038
946,1284719373,0.06961630785442095
947,1242181339,0.09531842143534335
948,1242297992,0.05717982939242756
949,1241752811,0.07901580622514345
950,1241489743,0.080054346605029
951,1241377729,0.07746817810686574
952,1270551374,0.06103642642703595
953,1287456609,0.07138142797265666
954,1284934786,0.06663219466185255
955,1242281862,0.06990201661622004
956,1239415320,0.07063864949371634
957,1241399770,0.05729016885759086
958,1242238784,0.0651721024440228
959,1239434218,0.050114323518128605
960,1239913156,0.24419583306612486
961,1270890364,0.06522983279278498
962,1241948190,0.05767901306826582
963,1242322673,0.05596054255210992
964,1239332932,0.06872957901256206
965,1313805987,0.08049371156407938
966,1242323885,0.06733318053336541
967,1269947291,0.07296613707165397
968,1240408629,0.06012764542138179
969,1239636680,0.060561030281363476
970,1242237134,0.06387719461168027
971,1239460607,0.06006420898408618
972,1270301416,0.07151006691498583
973,1270395571,0.06310460166473811
974,1284746389,0.06576894854101516
975,1242178673,0.05730569859190093
976,1270867729,0.06953189221660494
977,1269948099,0.07335602477524854
978,1282745652,0.08237465107840865
979,1238271844,0.05643717230787301
980,1270645054,0.07260990110471881
981,1241693685,0.07490058454555364
982,1270837722,0.0838222687558508
983,1239937905,0.07971237115142904
984,1270840035,0.04680917059324206
985,1241751753,0.15317215843364274
986,1241718335,0.060800985110537685
987,1282682976,0.056074759118165896
988,1242262159,0.07380548221368279
989,1242313730,0.07278048750954925
990,1242154700,0.04290686424659014
991,1313954464,0.06677296148209864
992,1238242415,0.06132259412953858
993,1239439215,0.06028195777928469
994,1241337151,0.0683931308629107
995,1239429339,0.06200884728794757
996,1284887647,0.0845897913562245
997,1241443682,0.05707042368356796
998,1239310725,0.06558126181380129
999,1283058361,0.07597148219281455
1000,1238330975,0.10360267580617731
1001,1143297138,0.06542946295178476
1002,1141188452,0.07557744811635497
1003,1151121504,0.08128479200274226
1004,1141720626,0.14102259053548147
1005,1143695961,0.060514466323991996
1006,1139192310,0.04415314020726803
1007,1141267498,0.07738804434028634
1008,1240629066,0.053941045570560654
1009,1151128251,0.061062437920981184
1010,1143609988,0.23309215995002566
1011,1149687474,0.07487505066573664
1012,1151540420,0.056291245863790224
1013,1143726842,0.053489253407861044
1014,1138022412,0.055666637347844786
1015,1143340731,0.07527592090889867
1016,1222367477,0.07626014893466865
1017,1143733030,0.057001368117974995
1018,1142425376,0.19882863564900125
1019,1142627352,0.08045241396212659
1020,1151753232,0.11637374311081226
1021,1239281847,0.0539317659306114
1022,1151648585,0.19438192191723874
1023,1147923872,0.23153358158886678
1024,1237560388,0.050826938336244944
1025,1136810135,0.06311269681639302
1026,1237193688,0.08114431145246358
1027,1141844979,0.06260001905014181
1028,1151129932,0.13867392112199228
1029,1151516759,0.13064814430210778
1030,1151534524,0.063124653228334
1031,1140857416,0.12738144080235353
1032,1151131150,0.06658921266147202
1033,1237591900,0.3778577410938077
1034,1151238839,0.06107372902721155
1035,1151311266,0.06640606717139237
1036,1151376104,0.10296319869515914
1037,1313726778,0.062055923191195496
1038,1143978392,0.04926665823937353
1039,1124990307,0.048484760833963234
1040,1151487052,0.069737635483489
1041,1143909992,0.06019496504503018
1042,1138386786,0.32817569783345724
1043,1143936897,0.053302280835664594
1044,1144307843,0.06041842142708084
1045,1151475296,0.11976079300726826
1046,1435601765,0.28373332999835593
1047,1140872525,0.06238423719814215
1048,1151749440,0.061854890974447525
1049,1151226397,0.15941564831937477
1050,1143084045,0.05208852578651962
1051,1238485788,0.05376450287940874
1052,1140701884,0.08278359199845518
1053,1237335991,0.07558818903540819
1054,1140701693,0.1402786579458444
1055,1435595153,0.07290269450696572
1056,1238580932,0.06214807275869599
1057,1147568003,0.22560096079896297
1058,1151386332,0.06421158605083764
1059,1143897632,0.06503063140184
1060,1237192311,0.34853302020837457
1061,1143909344,0.5409547169104174
1062,1151616694,0.07768968106054405
1063,1142496402,0.18795239315306583
1064,1237492270,0.0827868680033422
1065,1240512376,0.05503721191555752
1066,1143641296,0.2013825004934294
1067,1143534962,0.062496657341961276
1068,1237673974,0.06290506485866593
1069,1124989182,0.0959618636488261
1070,1141009546,0.1112589638776198
1071,1239280908,0.05861469817686408
1072,1140875029,0.059841904948683515
1073,1143961402,0.12346197086305258
1074,1143951264,0.0732207902782526
1075,1143199058,0.1349475873394797
1076,1435593727,0.12059541848728197
1077,1143696682,0.07823108978351896
1078,1149696135,0.08954140840684482
1079,1237355792,0.07487871854790486
1080,1143840357,0.06080902574054023
1081,1269984725,0.051352748462488815
1082,1151126114,0.05959534584135548
1083,1151388646,0.0686332861982167
1084,1149709501,0.06365492181117494
1085,1151480728,0.05747943604782759
1086,1237442093,0.05285609019481336
1087,1368633288,0.12706806134134263
1088,1811411383,0.0991352317421642
1089,1412685910,0.1171424223986653
1090,2121440253,0.22174421753939688
1091,1271950287,0.10177287796051238
1092,1125611891,0.1399757050049126
1093,2606083547,0.08277337049683378
1094,1139025069,0.06354495566593103
1095,1356678947,0.06762250436412146
1096,1411848411,0.12454748632851365
1097,1138210871,0.07100997904906718
1098,1124995568,0.07267953798968847
1099,1371054206,0.0543245579650739
1100,1400782887,0.06240233741069147
1101,1125732989,0.12328581435427206
1102,1688077138,0.1933126463004805
1103,1411850805,0.1177232343316987
1104,1811413407,0.13785737124442068
1105,1411701905,0.061590208450876316
1106,2459872452,0.07460741577898104
1107,1125596492,0.056647217336474334
1108,1357029785,0.184716901262367
1109,1269996857,0.15641304810437762
1110,2121483890,0.11117300921997632
1111,1513365575,0.12796330047827897
1112,1356680749,0.1864318330317643
1113,1368979055,0.1905312074999907
1114,1369092752,0.23035283261767994
1115,1371259337,0.07183439236205176
1116,1371212627,0.06903043209290126
1117,1412682475,0.11013694989299375
1118,1371217961,0.06358816713657842
1119,1366064133,0.06485288818632676
1120,1811447642,0.17299136580746458
1121,1412220647,0.18592122041048748
1122,1134385143,0.08265442591591628
1123,1356678949,0.1709024599892407
1124,2459920592,0.1232766358027454
1125,1356654585,0.06992557381673381
1126,1411697609,0.19042553028809017
1127,1444871904,0.19246432263060073
1128,1125123623,0.06369845651765398
1129,1370956273,0.08063887709767155
1130,1369025504,0.18384944402073897
1131,1412656322,0.1586468538224386
1132,1412612880,0.1357543014400865
1133,1412685894,0.17145164392783602
1134,1811378930,0.10047749678830951
1135,1369066177,0.14980681966530374
1136,1411715332,0.06911847664014108
1137,1411846364,0.06092179176040159
1138,1356660876,0.08273478119531537
1139,1400817670,0.06829336187735156
1140,2459958332,0.0782250815862653
1141,1688083748,0.05332456510030683
1142,1140347016,0.12083755636264419
1143,1270337952,0.04699647861869642
1144,1270029147,0.05572668128630877
1145,1240424526,0.05563642131165786
1146,1313957388,0.060419174217114936
1147,1242202794,0.06804683474546248
1148,1270471272,0.05436745592337581
1149,1241358886,0.06209621466976917
1150,1270872188,0.11093159256754678
1151,1270480920,0.062334516179635015
1152,1313904099,0.05408070861506868
1153,1282707474,0.13681498586212026
1154,1242283823,0.09478570436083689
1155,1288407343,0.18616644518988004
1156,1270790846,0.11535146945885509
1157,1270295155,0.08312593588781873
1158,1270443520,0.08352016577690063
1159,1282733355,0.08094254442513463
1160,1400702516,0.061967351255170194
1161,1242208916,0.07383489657660633
1162,1239771302,0.06705117681049619
1163,1242181906,0.059983808817532146
1164,1239631842,0.06731044314569817
1165,1282860453,0.10130028210174373
1166,1242371129,0.0635960223907148
1167,1239337558,0.07002537588892371
1168,1239310203,0.15530467284790933
1169,1241383344,0.06076110848897851
1170,1242327839,0.08372603989887784
1171,1242165674,0.06699761758784199
1172,1270525422,0.06162282711683134
1173,1239302350,0.06441157962605855
1174,1239309366,0.07242850064830461
1175,1323529703,0.05884667178329481
1176,1270867470,0.06332542434384246
1177,1241830495,0.059645991323630854
1178,1313801848,0.3133168274985837
1179,1241373404,0.09628405377434629
1180,1240171284,0.05523866691193096
1181,1242150681,0.08399767069341786
1182,1239323457,0.061409528727739894
1183,1270384892,0.06780993438663802
1184,1242198060,0.13365145764029646
1185,1270380450,0.056969260461990585
1186,1270035871,0.05718312699902582
1187,1270832395,0.06123111365773035
1188,1270211413,0.06147819952740085
1189,1282786298,0.22586806403173074
1190,1242201639,0.18523535166333022
1191,1270308199,0.07687936505233571
1192,1239806009,0.21480655406229832
1193,1242245631,0.0814390367485751
1194,1242185955,0.07181108021332651
1195,1270022570,0.06506662883432544
1196,1242291692,0.0645601209325256
1197,1270641625,0.0606230292331596
1198,1241437843,0.06186857480485779
1199,1241831259,0.06083960013766301
1200,1241398471,0.07297928858235925
1201,1241433532,0.07472909373825709
1202,1241358342,0.07656594755584058
1203,1238354378,0.08783572548792243
1204,1241840885,0.07886942466107266
1205,1241344256,0.07024591550824992
1206,1242371463,0.07787609536236034
1207,1239921470,0.10139655487960356
1208,1270468558,0.054181572748192595
1209,1239966635,0.06480996247471298
1210,1270354014,0.06689892753413178
1211,1238332538,0.08433744953662232
1212,1239319600,0.05662351349767932
1213,1242401802,0.21198068270866044
1214,1282776649,0.0783328242727743
1215,1239315793,0.06225338526847006
1216,1242396817,0.06090138900809569
1217,1242241747,0.07769438032550637
1218,1239397113,0.08113541611673983
1219,1239318995,0.08225963649152689
1220,1242149277,0.07627414390570253
1221,1270517847,0.06730933831433891
1222,1238248800,0.060365363514998195
1223,1282707339,0.13291852739103246
1224,1241422681,0.06055263314647728
1225,1238207383,0.06968933689169612
1226,1282707761,0.06206538713114232
1227,1270357974,0.08703466601885039
1228,1238277451,0.07032035575132098
1229,1241334784,0.051479146086773585
1230,1270509454,0.05463176028054674
1231,1242327723,0.08070683978746487
1232,1241647070,0.05862710139594875
1233,1270338218,0.052433537673298565
1234,1270299110,0.0581880452437267
1235,1270349304,0.05700935005423782
1236,1242285571,0.06118677679182643
1237,1270328019,0.05958886957421734
1238,1238320990,0.04958672224894762
1239,1238258431,0.08335550958096123
1240,1239330351,0.06995948528945463
1241,1242404260,0.05370324524944229
1242,1242283475,0.0653014448165575
1243,1291291972,0.055070693689826734
1244,1269947095,0.06910704323108689
1245,1284124763,0.09989189141062985
1246,1237590428,0.05932036473151519
1247,1238728085,0.06839895177544561
1248,1238432302,0.05780153292787015
1249,1143671221,0.07281036784279867
1250,1143891867,0.0644882833845114
1251,1143635072,0.1325309079018379
1252,1237737400,0.06563649503927299
1253,1151504653,0.16632562937761472
1254,1143978690,0.07538923368023907
1255,1313712501,0.08724091638908382
1256,1149736091,0.07470230682164418
1257,1137216409,0.11627677842611978
1258,1143945217,0.07927859826269634
1259,1238754971,0.19998645685466104
1260,1143975163,0.13998642573601922
1261,1143914276,0.06293728287626286
1262,1151545399,0.05018862966824028
1263,1143804070,0.06272867171703063
1264,1151378778,0.08511719300910227
1265,1151351476,0.12723977979141635
1266,1151104949,0.06642034763648541
1267,1237213607,0.08031793568354982
1268,1400731112,0.12708840343050748
1269,1434965540,0.09448699618423055
1270,1291453890,0.058952425871836404
1271,1237193827,0.08172411199970478
1272,1238485099,0.07365243330101526
1273,1151163389,0.05109159307272443
1274,1151359565,0.0733948935116758
1275,1240647526,0.05848962130516367
1276,1144404619,0.09041136971949364
1277,1143824416,0.06392113003511805
1278,1143025142,0.0955832406479192
1279,1143656275,0.06879387448716213
1280,1143228577,0.06341804259577448
1281,1238650575,0.08091086150713966
1282,1145311061,0.11243485797146742
1283,1151379760,0.04968212194738371
1284,1291363247,0.07460232081071584
1285,1151134416,0.059021168496084714
