,id,yhat
875,1366054991,0.12770921260588092
876,2459651430,0.15794913896657206
877,1412658300,0.1646972456183273
878,1240065736,0.1519048491360784
879,1239597313,0.15510720018731838
880,1239946156,0.1515515025365967
881,1148622189,0.13751710061627875
882,1149660607,0.12850204808570476
883,1143800226,0.12114876763633915
884,1151386426,0.11734696965324526
885,1151159284,0.1637224049495231
886,1151130993,0.12459815611424156
887,1144597563,0.12922865506243758
888,1238432755,0.17482875179514185
889,1436018515,0.16306942118065845
890,1151412875,0.16669610994966108
891,1412712438,0.10969664177630711
892,1513540235,0.1446927345218166
893,2459878817,0.15076149793435678
894,1138644376,0.15607113574488563
895,1412210334,0.14561419520434252
896,2193239961,0.16658158688701546
897,1411845868,0.13946961834493313
898,1146078809,0.11563698714684469
899,1371168934,0.16652878226744974
900,1369028942,0.11811946266219776
901,1356819206,0.09995653300063627
902,2122229965,0.147148451994558
903,1125604634,0.15901314986810036
904,1513590669,0.1578629651488482
905,1239854764,0.16822886093494527
906,1239602526,0.16018068786158385
907,1242198060,0.13365145764029646
908,1151109330,0.16979417385836026
909,1142590168,0.16362787380314087
910,1240516873,0.11524141026629808
911,1238754971,0.19998645685466104
912,1151165694,0.14775279965166144
913,1149650347,0.1303858806910586
914,1214443753,0.11063339469630515
915,1124988054,0.1557775545349648
916,1237729409,0.14208683896916485
917,1141008041,0.12519121086446725
918,1238416200,0.1290199473401479
919,1143643431,0.11729554566259746
920,1143723744,0.13735292991030726
921,1239239316,0.11042619832969532
922,1143560945,0.18230413832964296
923,1142558124,0.12716200626833166
924,1151507012,0.11442283295930404
925,1140668414,0.1636500696010929
926,1238741360,0.16962687895455078
927,1400819320,0.13312277270655767
928,1513553791,0.1257566899750965
929,1368732407,0.13891120728772982
930,2121457055,0.09626633006805305
931,1125762385,0.16070964016639055
932,1126304894,0.10967938777146549
933,1688076857,0.13871344900457094
934,1368980051,0.1573921539105918
935,1688069533,0.14741529144330867
936,1811418894,0.13288792101665922
937,1366094423,0.1527390670962329
938,1368452559,0.15050970412200051
939,1125509654,0.17438388940663696
940,1368737508,0.16179853060231394
941,1134660954,0.12280548239096044
942,1125527607,0.12488040277049652
943,1125517977,0.14934597369502411
944,1147214164,0.15904270537475199
945,1371141654,0.12837523590439395
946,1125657342,0.17610860552283678
947,1811312863,0.1241491651764242
948,1371254300,0.15424239098626
949,1288406031,0.17380581332361092
950,1282707474,0.13681498586212026
951,1151399276,0.14628341150944346
952,1240642893,0.12769647907746068
953,1151475296,0.11976079300726826
954,1138219761,0.1471328942336821
955,1142619871,0.1290895781009815
956,1151492318,0.1543822680279094
957,1140573094,0.15565312933084602
958,1356663602,0.13170747291492785
959,2273306979,0.13326844259017195
960,1125759838,0.13293511698428878
961,1357035635,0.14098654578183867
962,1135141127,0.15581438008049858
963,1357053551,0.15079366457930218
964,1418747136,0.18810184279642897
965,1369075506,0.18150203194607967
966,2459947867,0.1603726186126905
967,1444943232,0.15572073044296253
968,1366051112,0.1322616811567348
969,1366096961,0.16132682828195413
970,1356669951,0.19126830173835094
971,2273264774,0.17803073691203058
972,1126311497,0.10637124091488026
973,1125747635,0.09700063615703593
974,1412259363,0.19929651800376713
975,1942770697,0.15478721961506975
976,2273257542,0.14670911253494412
977,2273304880,0.19461558443733878
978,1370985463,0.1291846840659484
979,1366203517,0.11586821059811481
980,1270176318,0.12417380123339196
981,1284958315,0.13531771928009448
982,1150013614,0.11889360312341023
983,1140848294,0.10328203003386136
984,1142729618,0.12730585766622887
985,1139174319,0.10196644650051472
986,1143713603,0.13213566918875633
987,1140857416,0.12738144080235353
988,1143803642,0.10860817065777109
989,1143610002,0.1569495982879438
990,1143956016,0.13321230952648738
991,1238656899,0.11992017634687101
992,1237665872,0.17109045388670496
993,1140863348,0.14435444026297567
994,1366078769,0.08269409710284832
995,1444825839,0.13474886920848134
996,1412677725,0.13621944690235852
997,1513600301,0.18443454375790014
998,1695834248,0.11840242136619582
999,1412292528,0.1710638247356994
1000,2459957143,0.15198717167157302
1001,1695859887,0.11046715679149967
1002,1369021721,0.11776719187373623
1003,1412685968,0.16632970587612003
1004,1942904116,0.177406029789433
1005,1368969472,0.14538670784047591
1006,1136828172,0.14758896691410547
1007,1143679203,0.09434395192488612
1008,1371217760,0.11697989223060165
1009,2606091346,0.12110645958241895
1010,1288538999,0.15970265681834944
1011,1239670745,0.16110482052136013
1012,1284671825,0.1187195273365619
1013,1241365859,0.13117550032202138
1014,1242426132,0.15028981733491797
1015,1137467537,0.14621411073225288
1016,1140763193,0.13796548616491897
1017,1151351476,0.12723977979141635
1018,1434973879,0.10761982362860108
1019,1151310896,0.1437416709449258
1020,1269973856,0.1162741269240242
1021,1435602662,0.12013473669505408
1022,1237517788,0.14472366964999447
1023,1138141306,0.12542511253196104
1024,1143970829,0.13106647738720414
1025,1143696978,0.11812722899191566
1026,1144663555,0.0693180797726515
1027,1143705783,0.09707178152603871
1028,1140804972,0.09099131256744258
1029,1238651512,0.12896029008281668
1030,1140831444,0.15472737072457968
1031,1143659758,0.15596429407197188
1032,1144107598,0.15210296701170384
1033,1239199640,0.19277465158822005
1034,1151534615,0.12693049781991103
1035,1151119186,0.16349523797528248
1036,1366121152,0.14574884909264535
1037,1811409212,0.12094697926878409
1038,1135327357,0.166357893910279
1039,1143636771,0.11998171900039749
1040,1412616899,0.11347206422439066
1041,2122096428,0.16268300449093892
1042,1138435349,0.13237149324642264
1043,1513823275,0.1607002803808378
1044,1411704595,0.1339172436657467
1045,1412292624,0.09235031147370995
1046,2459863515,0.15298008243771527
1047,2459957187,0.15756408600129346
1048,2122072049,0.1520423893373007
1049,1400795177,0.1427673142129939
1050,1412730679,0.14806207799611956
1051,1412322765,0.14914231516736953
1052,1366192539,0.12280624681078249
1053,1444845259,0.13422165725836355
1054,2606091187,0.12954410096758665
1055,2606124448,0.13785794977972457
1056,1444843816,0.1477234976833319
1057,1513530978,0.14063516631934084
1058,1811432451,0.1223207095309572
1059,1688084506,0.126418904410337
1060,1282733404,0.11040778460501185
1061,1239388085,0.14882213199746022
1062,1238330975,0.10360267580617731
1063,1151416601,0.16182287229691097
1064,1143919982,0.16208684800762743
1065,1141720626,0.14102259053548147
1066,1151508017,0.1284927852919391
1067,1238438442,0.1096246777548536
1068,1141624644,0.11262086156965467
1069,1239306469,0.09534568953393238
1070,1151313290,0.09615502188431023
1071,1147287242,0.14854604640067104
1072,1238649948,0.09255838831944983
1073,1143929557,0.1187351927243098
1074,1444943249,0.1343677382563077
1075,1357018481,0.13946251312536062
1076,2459967403,0.1559321914125181
1077,1125777827,0.13653229304987805
1078,2273248364,0.14771910229096516
1079,2273309522,0.1297627122590598
1080,2273277195,0.13099501627445279
1081,2459948412,0.16312464510031396
1082,1134740196,0.10494387135754782
1083,1513515451,0.15927115520938886
1084,2606100315,0.16169844355921534
1085,1411854513,0.1495409754943639
1086,1368275957,0.11635299873612137
1087,2610167537,0.16223540051143728
1088,2459844771,0.15086416621587442
1089,1412024334,0.133050061113341
1090,1240061683,0.13404880882962908
1091,1242146860,0.18280943044055994
1092,1239717806,0.1201963797194147
1093,1239675624,0.15015204288429723
1094,1239935943,0.06908009364975176
1095,1241618747,0.14838259762617134
1096,1240326394,0.15293904090321722
1097,1240060029,0.1549427392806475
1098,1240513038,0.15272468324899371
1099,1151680797,0.12919971512536865
1100,1151104942,0.1040166149261395
1101,1151270114,0.10096548441270245
1102,1142637207,0.12805831907396836
1103,1143881816,0.15539241105741514
1104,1140866788,0.11945218612174473
1105,1144192789,0.10990326106312218
1106,1151436384,0.1392194082817398
1107,1143850096,0.11200048011340841
1108,1140828136,0.14067105826352977
1109,1148507679,0.13526335838477396
1110,1142090412,0.16181906255870596
1111,1142117260,0.11967397763715201
1112,1140798332,0.13884970785429582
1113,1144762751,0.09449101939338535
1114,1143610292,0.16398315743418718
1115,1151539618,0.11239476725712297
1116,1146500753,0.18737588987263185
1117,2121461046,0.15648838688950828
1118,1400779368,0.12108446106166279
1119,1125640863,0.1421500399607683
1120,1444938063,0.1477503995982111
1121,1371013596,0.13322994019698603
1122,1811376804,0.10586367989454525
1123,2122068924,0.11309257510644923
1124,1135155535,0.0924660027789025
1125,1125776813,0.140055960513376
1126,1412709720,0.139897036160452
1127,1942841189,0.1433927661353557
1128,1411944801,0.13623421536802724
1129,2273227529,0.15309141022740286
1130,1369068319,0.12072187412293696
1131,1368824683,0.13638149453605936
1132,1444939900,0.11169464081433587
1133,1412256868,0.1472995860178261
1134,1412162260,0.12658411215631668
1135,2273278918,0.13847172672044925
1136,1125136442,0.10542068095193984
1137,1369066613,0.12902306602880503
1138,1811378930,0.10047749678830951
1139,1411908575,0.1644608534690367
1140,1513528247,0.10669608472679935
1141,1444861591,0.12247135277791611
1142,2273235727,0.13941575537833936
1143,1371165662,0.10531521012720549
1144,1444719880,0.12591631380691293
1145,1125106469,0.145192846364763
1146,1239305512,0.18153327225358262
1147,1239778966,0.12716158431650534
1148,1239626974,0.18097792202796448
1149,1284638998,0.14908112141242208
1150,1240420554,0.13167106091212313
1151,1140677140,0.1308949016111301
1152,1143651966,0.1521869500226191
1153,1237610802,0.15373423825642715
1154,1141713741,0.1686650977180401
1155,1435667569,0.11282550185262966
1156,1143609027,0.13909795373425635
1157,1143958012,0.10850995967289523
1158,1143557895,0.1333978127837332
1159,1143862244,0.14912107825196239
1160,1151131024,0.13246949907788885
1161,1141410881,0.19702401006914258
1162,1143945205,0.10132013169344149
1163,1400718950,0.15627548207199907
1164,1269975603,0.12878890881945226
1165,1140803230,0.1255976431857302
1166,1137385894,0.10533715581578929
1167,1151446954,0.11961188907156604
1168,1237748979,0.10686179460472467
1169,1151171488,0.131412329015394
1170,1435670156,0.1268086331731159
1171,1137777084,0.1476961921459383
1172,1140914871,0.15631199897317016
1173,1238562128,0.0941636994274239
1174,1444806052,0.16643419326116757
1175,1692760631,0.13908617936884313
1176,1369106485,0.16029982565231599
1177,1412611881,0.13263583418558292
1178,1412736646,0.18464935513027847
1179,1411833543,0.12223920056900624
1180,1366100921,0.12111282948550234
1181,1125527609,0.10054774654911929
1182,1369058035,0.10823804582616811
1183,1369047019,0.13576801778714814
1184,1695821660,0.12698243673766985
1185,2273275223,0.1546684789502179
1186,1371112380,0.13020314350093604
1187,1942753906,0.12637681513380047
1188,1371048414,0.12713447807528042
1189,1371265223,0.12656642268719695
1190,1356678952,0.1564796883896625
1191,1411824041,0.10197503883519599
1192,1688076423,0.13360257828310773
1193,1134585864,0.15211279212242143
1194,1145615009,0.1490679252493245
1195,1400807977,0.1438663085146561
1196,1412227921,0.16208819046987138
1197,1688077784,0.13265378841829575
1198,1444827352,0.12802749252940115
1199,1134523426,0.12972970694942595
1200,1411764324,0.14950750275274557
1201,2459949665,0.13641754593429667
1202,1412254410,0.1380113365801904
1203,1366149839,0.0786307029499937
1204,1411741972,0.14746613518686247
1205,1695866045,0.12370723778194495
1206,1444825772,0.07554082389324616
1207,1239461412,0.11511659877349352
1208,1239792046,0.11057198144151525
1209,1239613681,0.17658387945745363
1210,1284686022,0.1350390369627247
1211,1282696047,0.13657230230363618
1212,1270442879,0.12486390194172016
1213,1239834740,0.16624106137822697
1214,1242310417,0.13581799069020367
1215,1151317857,0.125336613749261
1216,1141684201,0.16394539647206036
1217,1151447650,0.15332230940847047
1218,1151213125,0.11409532848004497
1219,1146407416,0.14415044802194132
1220,1239280179,0.1310195121763966
1221,1151131186,0.10298638259025769
1222,1140816413,0.16689706275303512
1223,1143826916,0.14133607973641302
1224,1124987619,0.1396849191888089
1225,1138489448,0.11490443994002685
1226,1151240403,0.11362733879725789
1227,1238465177,0.16278556504413735
1228,1140926049,0.11493568135354099
1229,1143854601,0.14680030255149404
1230,1151240756,0.13199787333794927
1231,1238387004,0.15697666236971602
1232,1143759941,0.12766114223020827
1233,1145111086,0.15227899290624528
1234,1140719457,0.0824444585811845
1235,1143120787,0.1519396992772586
1236,1151548458,0.13646368647595986
1237,1151215504,0.13730039509919678
1238,2273308484,0.1213425454321866
1239,1444722205,0.1505938526073289
1240,1125611891,0.1399757050049126
1241,1444871651,0.1296244341663932
1242,1400851154,0.11869652416406891
1243,2273276376,0.14585602415732526
1244,1411703015,0.14275491044185717
1245,1369109944,0.13989287750124493
1246,1444903312,0.12940699209235573
1247,1942946250,0.14356919423225628
1248,1145531140,0.12988923557182944
1249,2459850033,0.1345553458290608
1250,2459703030,0.13384186787891583
1251,1369007828,0.1694906630152368
1252,2273240423,0.13040764687890616
1253,1444862419,0.05954134527837983
1254,1138926064,0.13226767476540424
1255,2273252355,0.15821042420497702
1256,1366130918,0.12803064880564638
1257,2459710786,0.07220545870801968
1258,1412628092,0.14515237823863375
1259,1371060610,0.11482453952942644
1260,1368993695,0.1470462553110932
1261,2459663515,0.12951872518281698
1262,2459959431,0.13398747181345033
1263,1356913104,0.11612364876222311
1264,1356853563,0.12471811617682277
1265,2273309484,0.14665298047710895
1266,1688058278,0.14729548123143626
1267,1695824469,0.12606958369619495
1268,1313687086,0.11900757851021762
1269,1239879693,0.14304058602484568
1270,1270408553,0.14365151342289295
1271,1239340972,0.14523749965656005
1272,1240334843,0.11588564294661215
1273,1288512208,0.13659593132572725
1274,1241348845,0.14994553483711257
1275,1241399719,0.09615168251717503
1276,1241447642,0.09846792243165353
1277,1151487947,0.1320857689105148
1278,1238783458,0.08863813787557476
1279,1145528640,0.15655398059575934
1280,1148868468,0.11915234397849966
1281,1240451819,0.1336219179682824
1282,1143725302,0.14263426093128545
1283,1143740240,0.11722427626335548
1284,1142428650,0.15104746754412388
1285,1434933113,0.1200350454965166
1286,1140709916,0.14785508003412176
1287,1143709934,0.13990264670316346
1288,1142898071,0.1435761043227575
1289,1146053821,0.12388016504791016
1290,1140757904,0.13109886713659027
1291,1136577028,0.11875657269281445
